1.0, 4.042311888324438, 4.266527917935973, 4.587741754444336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.021590094426827, 4.588278507857094, 4.259330261107514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.287207798525375, 4.030773967838458, 4.576658883612486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.269889816358039, 4.568120105751189, 4.0367823259388596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.171993365259697, 4.161329750486797, 4.262635915701395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.177596614168114, 4.3005626824796614, 4.14539685058795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.361619242470333, 4.131414910406037, 4.134410857267311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.569249196252395, 4.043952488286229, 4.3063484034831685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.536225072379657, 4.327216239099636, 4.024055593109509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 3.9916599036059384, 4.445764330058767, 4.442729164346502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.126519852116011, 4.116743932977785, 4.452709145903525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.144408007355966, 4.52775289621507, 4.118323598425808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.432067729496553, 4.017596826923297, 4.460539139194522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.441827366913972, 4.460153890197631, 4.008850692974911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.532244261433871, 4.121738941991308, 4.120980566821374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0072933025691135, 4.355973068848406, 4.337231296654254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3195484564786355, 4.049034048499496, 4.290369994483106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.255633820444213, 4.311355683124022, 4.041467015930771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0368561027228145, 4.294407615088029, 4.533189429586157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.009273304421567, 4.509091156926482, 4.296341985676856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.326818648317752, 4.003306880166735, 4.556725084237862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3183636556392, 4.552712295524592, 4.047575058780695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5445652214310135, 4.029030039376347, 4.341170834432016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.563841087885837, 4.336021476854842, 4.009373872367421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.030003600456719, 4.208622993284195, 4.461084757955941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.023476666179522, 4.457047402557404, 4.254743744779834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.174481943031253, 4.0479273146131725, 4.474709678610832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.118572453398054, 4.418132302612435, 4.10762248051341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.392289233842867, 4.055853539642204, 4.206960960619763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.472885735098882, 4.175198687544383, 4.047829602746975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.068649237387734, 4.249695256509473, 4.242956144396016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2102996609547185, 4.08237320073521, 4.2394164776276275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.227944050177475, 4.2628562174664095, 4.058184936125308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.146198003133866, 4.092598778495846, 4.341863853972085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.1424927263520095, 4.351911134890118, 4.101788060632628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.377192049250848, 4.127163520461621, 4.098207071747705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.186767645147716, 4.149532112097583, 4.630163195008795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.053156323144658, 4.434904917258211, 4.458009067621999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.067567861466589, 4.48456016559084, 4.3973311687481855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.208281541505377, 4.665422197170574, 4.084198269665564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.476290811366275, 3.975004553446257, 4.462141683625894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.454166420788542, 4.42934681859023, 3.9760020572194574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.547504255600749, 4.027401963224684, 4.353031767808206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.530398750781604, 4.362028851051276, 3.992555836025947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.645293598260053, 4.147623654499441, 4.118862341292289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.07994041857118, 4.190893363596125, 4.611258665961253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.068684703047764, 4.633773093837025, 4.227096064370003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.266243901307705, 3.999913447074415, 4.559422830161123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.00294774993042, 4.241820454471988, 4.360644378505393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.010685969690489, 4.336224496493504, 4.261690647375302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.311388794116107, 4.600139286626215, 4.066351970712464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.375197951895503, 3.96192576912925, 4.392595991119401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.281634194297866, 4.30548739904575, 4.045441997402716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.4609392994707955, 4.00445344030519, 4.274728000166889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.397218804401955, 4.216623957137645, 4.019289290997639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.621743083492408, 4.065912005215983, 4.265148493550451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.579253669750185, 4.3069930677973485, 4.089247899194591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.142367519537601, 4.060593646546138, 4.550404339794095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.044449568115354, 4.53076236069926, 4.140866455620608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.157665771171794, 4.153232005518864, 4.181931603153879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.427038488235532, 4.07625429504911, 4.112802393409564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.071029244418145, 4.319519981316557, 4.629150246657432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.02512358784522, 4.582604310066623, 4.297898811543445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.365719262269702, 4.046735298895828, 4.567898482492241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.050644455099526, 4.210811627459467, 4.228975692801886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.087479278010731, 4.309095460103222, 4.155457069210806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.300893006909158, 4.5576557685703, 4.01953045707547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2432089490849325, 4.042497902163227, 4.247325004671437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.16883119846, 4.271898723724164, 4.08646621931075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.308889902887351, 4.080404343847569, 4.147422949812484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.280868873781135, 4.164179551594747, 4.073334365643961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.552819983800017, 4.036133382360646, 4.324847694565952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.509046340055147, 4.325836540137616, 3.9918230592763115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.043970976095647, 4.142734990882402, 4.396942770040435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.046649858792176, 4.562842727838666, 4.197282162943336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.177716688183977, 4.030500854376319, 4.402182658451956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.164003186991631, 4.5250084610592065, 4.072312963301559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.458700977028762, 4.039691551715862, 4.170956573784873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.491995918236404, 4.183534363401632, 4.025199488457018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 3.989110364111749, 4.473387683970542, 4.462936144951634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.439996150061661, 4.006907916389149, 4.472060306879305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.462274778779125, 4.495319275316984, 4.023725251724567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 3.9998884998730415, 4.327980439190828, 4.3045236601955965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.097831028898967, 4.105142173880524, 4.371972419196273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.079671965573326, 4.370051490585756, 4.145225597586419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.343449970250016, 4.008046582426966, 4.266652424026227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.274811540517971, 4.2857988571535595, 4.027496201409395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3924534897287195, 4.120574158441778, 4.131055906312557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.025609386539105, 4.435905231719421, 4.540832680354672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.021416147971707, 4.589147753328022, 4.340176855561411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.396298582774099, 3.9985260299394128, 4.541913220450976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.142964162069565, 4.162330480593876, 4.196047853180132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.135826891743101, 4.250334011226231, 4.149501862936223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.384185301911421, 4.5671575618123486, 4.042914898236918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.226937793502619, 4.142248900110425, 4.144286376689837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.556001044693797, 4.038819044286696, 4.37337432406364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.539363905920226, 4.37936885230979, 4.054451902653076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.051736808977521, 4.2144634865942425, 4.379061523439407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.022698285979709, 4.421731091767195, 4.2173710838294385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.169488714050205, 4.0510612297031985, 4.354822445301148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.163140327663523, 4.40192350218929, 4.083087711049869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.388370402147217, 4.054213168651342, 4.196702864062131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.346001968429396, 4.221136203089116, 4.063865088982821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.166728538342338, 4.187741878690813, 4.624143804457599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.155136503505589, 4.653995488769329, 4.1204940795345015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.096772416998727, 4.254656512623426, 4.20402836200312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.26862499095974, 4.085269743557154, 4.206543008898159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2349031909522905, 4.241014281740221, 4.090010146373963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.654930739643187, 4.1801657001031485, 4.117660042580359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.098500229043406, 4.206820385752122, 4.580239356409908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.06176994214491, 4.622964428671086, 4.214448909105975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.22838199227373, 4.09124426801449, 4.586663934500745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.1885677008307525, 4.654407438757011, 4.105645299727643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.537881723004156, 4.0591618002352785, 4.241090860301446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.529349421796782, 4.208071921589642, 4.080538949938909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.180019056484879, 4.177699301325311, 4.56477757313452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.133076223189732, 4.585150297871134, 4.152856881834212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.099166275874114, 4.193315986881345, 4.27086096117043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.0764120408738975, 4.332535975333473, 4.209945963935784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.181685675025492, 4.1031285658027095, 4.317834667619162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.197214607125085, 4.379371173943869, 4.077412175334829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3158010192529765, 4.085946780677647, 4.204580904035048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.334797484497739, 4.224363258566047, 4.0789244123836665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.534399513024146, 4.115473436315358, 4.148504255095486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.074036931796827, 4.281731133232259, 4.550275227903994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.064909188756027, 4.571848187733804, 4.274860729102059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.328221381381476, 4.040120580044146, 4.534238935994712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.332795285621678, 4.588050985368586, 4.0632044610903355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5501155960680935, 4.078013885228206, 4.329785791198525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.566046505506632, 4.357797910689598, 4.06570429024985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.052743039999236, 4.50014206949995, 4.463558390294029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.076175832403961, 4.501759985947462, 4.3890456234985225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.088744682382587, 4.166276274580488, 4.544063281361748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.094396365333349, 4.59150901048031, 4.174347844836309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.20164979715091, 4.072845366227177, 4.548106285242655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.166907390906834, 4.592324777229153, 4.089329091392432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.104359654177652, 4.256910635075565, 4.229986561580589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.393984676029047, 3.9798412505317535, 4.477860305683735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2003788113217375, 4.143847913359686, 4.2406114856585395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.200218107974669, 4.257064349316857, 4.147508249561836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.320267993493682, 4.471891042114618, 4.01939720215718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.516926941739202, 3.9705158208037714, 4.497587176713397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.42326984388722, 4.389566161982189, 4.001871225564996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.54185324458491, 4.072681014715368, 4.203703429260566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.530220287396026, 4.1952625767857485, 4.092818416104082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.057922597684456, 4.276822451669818, 4.328900456089547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.06207513288691, 4.39359307110125, 4.263479989845646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.348470068506087, 4.002122961547595, 4.416011415753982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.249514170274558, 4.436166351174342, 4.053556515750338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.361349048050306, 4.061327700812726, 4.285103967312397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.386572434695671, 4.314419944187476, 4.043446535737505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.1924753403695165, 4.156638844876422, 4.299826669648699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.187204025325569, 4.35244435181869, 4.1503761076027805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.324238765936672, 4.198869964784496, 4.146540224523057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.151734852911809, 4.139792191251246, 4.472588939049501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.149090835843659, 4.506862395178145, 4.156403601498516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.471645788592652, 4.150885788530344, 4.168101745256619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.060566396095165, 4.30524608224922, 4.547032424013556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.063447014351893, 4.555604433991132, 4.353621056888675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.108110425747828, 4.260881552723179, 4.321228719544597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.125613226292695, 4.338920088500973, 4.239329855640141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.311649899111132, 4.040033726366602, 4.5148764666429795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.314588657264455, 4.568108975397497, 4.058945787149082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.258856122243547, 4.100100526623721, 4.325371960631666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.236862461617838, 4.311566246094581, 4.137423697427128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3465875753936825, 4.113231418817826, 4.2630835699086465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.313681054272355, 4.271323281353096, 4.127049278858467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.489866566311503, 4.083569519254046, 4.329983177457892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.511206807414026, 4.36588335734873, 4.061380444358817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.095031765880667, 4.2502000003490075, 4.463343983004519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.08684899889881, 4.520744846690053, 4.244987068731897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.266750855171111, 4.175067372327449, 4.467208873486083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.248858374944221, 4.501823168537801, 4.080157793984592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5248184324870735, 4.0840571645237365, 4.306905610927446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
