1.0, 54.614275403526015, 6.416838700205439, 0.9667524991989568, -9.372785988769271e-05, -1.578575948062982e-08, 2.250324948985007e-06, 0.0, 0.0, 0.0
1.0, 49.63948859464946, 6.875424134467025, 4.586619088567904, -9.452886591941972e-05, -2.9410604493600217e-06, -2.74792655346995e-06, 0.0, 0.0, 0.0
1.0, 49.57142096281221, 10.762691698105286, 2.8261574495745765, -9.681165970573442e-05, -6.201153754192705e-06, 2.1955887273489675e-06, 0.0, 0.0, 0.0
1.0, 53.33824813088469, 4.309142057884692, 4.53413631801748, -9.785406751423513e-05, 1.0374940241203415e-05, 3.5670277641275003e-06, 0.0, 0.0, 0.0
1.0, 51.78034239563305, 9.51067236237886, 0.6618804546333894, -9.714906592752895e-05, -3.819820483668886e-06, 1.0480157364646517e-05, 0.0, 0.0, 0.0
1.0, 51.752930773622985, 6.178160665557398, 3.0651325288050026, -9.73701478087296e-05, 6.505068300102308e-06, 4.211064790053964e-06, 0.0, 0.0, 0.0
1.0, 52.11354534439204, 7.927473940864086, 2.284262868606537, -9.298963569089185e-05, 5.602908185302323e-06, 9.624284789666318e-06, 0.0, 0.0, 0.0
1.0, 53.227196146581065, 6.412881671426959, 1.5565139122099154, -9.633132015009389e-05, 2.475119578542383e-06, 6.49608333424799e-06, 0.0, 0.0, 0.0
1.0, 54.381892589245254, 4.735614370355217, 1.8433470466667334, -9.366786157049405e-05, -9.960085104496013e-07, -3.2307937467610723e-06, 0.0, 0.0, 0.0
1.0, 54.49400930680289, 7.257707755645083, 0.31582610335264744, -0.00010411665612035212, 1.1501057266883307e-05, 5.728883075173639e-06, 0.0, 0.0, 0.0
1.0, 49.359288844916705, 8.693077497401838, 4.181773804667534, -9.737468559886554e-05, -3.7696108142216252e-06, -7.210963472041788e-06, 0.0, 0.0, 0.0
1.0, 51.31387869841947, 6.204176049811853, 3.982665133474592, -0.00010467306208242409, 6.629494526120794e-06, -6.142338353435292e-06, 0.0, 0.0, 0.0
1.0, 51.35060600785307, 8.810539694731212, 1.176737232458202, -8.436834657175109e-05, 4.177607401823333e-06, 6.2425409615823265e-06, 0.0, 0.0, 0.0
1.0, 53.40136508475474, 4.878456154051604, 3.732962571773742, -0.00010859536788400034, 1.0379082142665584e-05, -1.433210204089963e-06, 0.0, 0.0, 0.0
1.0, 53.152140040216636, 8.272022995877695, -0.08922717202225688, -9.296779374849894e-05, 6.087876333124343e-06, 8.044119637477293e-06, 0.0, 0.0, 0.0
1.0, 53.695043886651305, 6.919376326206633, 0.8555332707245673, -0.00010498409718332734, 1.1210093150679553e-06, 5.795600346842044e-06, 0.0, 0.0, 0.0
1.0, 51.325788243830445, 7.879507637015326, 2.8219741238975757, -9.857376975515649e-05, 5.573712016375252e-06, -8.819479213522901e-07, 0.0, 0.0, 0.0
1.0, 53.136680681828224, 5.9050224616395575, 3.329064558365429, -0.00010176901744104237, 3.311629104027998e-06, 6.662034539199792e-06, 0.0, 0.0, 0.0
1.0, 52.74133448294623, 8.082242751835622, 1.5177772097399058, -0.00010396361644234433, -1.8889302656730814e-06, 2.01323849945904e-06, 0.0, 0.0, 0.0
1.0, 49.73302649180584, 7.551533260300765, 5.936152376369833, -0.00010089126183348097, 2.454537143895832e-06, -5.636427620248414e-06, 0.0, 0.0, 0.0
1.0, 49.14606068861556, 11.17703030456616, 3.9822399706097658, -8.91419924382982e-05, 4.797309362111898e-06, 6.306557399607887e-06, 0.0, 0.0, 0.0
1.0, 52.62418706801994, 5.199940082448837, 4.2560154365184415, -9.035146232642086e-05, -1.3113840532185395e-06, -2.066121157107699e-06, 0.0, 0.0, 0.0
1.0, 52.75653488241779, 9.229667264399367, 0.11028092383271662, -0.00010253177076258712, 7.651606134048283e-06, 5.314723408853418e-06, 0.0, 0.0, 0.0
1.0, 54.534436040738896, 4.645154538887396, 3.416534225157709, -9.832733456091238e-05, 4.038525863363993e-06, 1.1742474493828519e-06, 0.0, 0.0, 0.0
1.0, 55.25198767744577, 7.369342743093255, -0.33517134466264215, -0.00010152621174963591, 2.499766302903249e-06, 2.7855490657184235e-06, 0.0, 0.0, 0.0
1.0, 50.750516169930776, 8.135449757441345, 3.5184443937074943, -8.427763410815786e-05, 5.0837156770466285e-06, 8.663582245773901e-06, 0.0, 0.0, 0.0
1.0, 50.44799232195765, 8.896504232643334, 1.9146604150139819, -9.263907380298172e-05, 3.2845545933164534e-06, 5.940464060357853e-06, 0.0, 0.0, 0.0
1.0, 52.3373707930775, 6.068204799933322, 3.7940827682731872, -9.267188895809651e-05, 1.0103130687328079e-05, -2.2665485376052783e-06, 0.0, 0.0, 0.0
1.0, 52.26120011891458, 8.72577001584078, 0.8279298714425856, -9.388597824809013e-05, 1.7959700466272891e-06, 8.009750535251093e-06, 0.0, 0.0, 0.0
1.0, 53.930640038789875, 6.044787693131918, 2.5879198573036906, -9.99521910874651e-05, 2.785182729249965e-06, 5.3642478994321795e-06, 0.0, 0.0, 0.0
1.0, 53.97246767977132, 7.986729754636325, 0.5042021462492136, -8.129822295224047e-05, 3.4281165795073752e-06, 7.661124872957235e-06, 0.0, 0.0, 0.0
1.0, 51.83569867696158, 7.022588245746551, 2.7955781697388, -9.64271487329005e-05, 3.4387567881854837e-07, 1.0779987028362094e-07, 0.0, 0.0, 0.0
1.0, 52.56160959109372, 6.621036226703044, 3.1785263477918995, -0.00010114004885559624, 1.6727990503682722e-07, 3.143899776641041e-07, 0.0, 0.0, 0.0
1.0, 52.58195498643225, 7.073716315228533, 2.265330827868614, -9.850780832954689e-05, 6.1857664025244e-07, -7.20071478538282e-07, 0.0, 0.0, 0.0
1.0, 51.890116516574075, 6.848115211726798, 3.7913105355822623, -9.662209907964561e-05, -5.5563170653155715e-06, 2.5938259999213665e-06, 0.0, 0.0, 0.0
1.0, 52.05093898399781, 8.796126999213858, 1.6788556978949845, -9.622141389435369e-05, 3.0930050194853918e-06, 4.731398951732092e-06, 0.0, 0.0, 0.0
1.0, 53.39440158569595, 7.304714505752907, 1.6698184928685775, -9.748242004586757e-05, 5.327778023808407e-06, 1.1548608691406098e-05, 0.0, 0.0, 0.0
1.0, 50.89246893555427, 6.110115935106777, 6.350375556124329, -0.00010199710888192352, 1.1053245462631218e-05, 3.3111035488203757e-06, 0.0, 0.0, 0.0
1.0, 49.63507104246688, 8.033835403894022, 4.948221100140222, -8.857340517823024e-05, -5.5250765605167404e-06, 5.886026509879651e-06, 0.0, 0.0, 0.0
1.0, 50.33634944593939, 9.04375453184323, 2.901311389735503, -9.026350205273593e-05, 2.1579710239461578e-06, 3.953467852158728e-06, 0.0, 0.0, 0.0
1.0, 51.26828448426821, 10.24578704259457, 0.17464774791396473, -9.965567004223424e-05, -1.3910290471161821e-06, 7.5963578027705084e-06, 0.0, 0.0, 0.0
1.0, 54.038850888308616, 4.586060859077372, 5.171834881206237, -0.00010629764561119186, 7.508026949410768e-06, -4.657478905947228e-07, 0.0, 0.0, 0.0
1.0, 53.82005133766533, 9.169000172096723, 0.05360723324722728, -0.00010644206921195585, -7.010785207375344e-06, 1.1241381451968343e-05, 0.0, 0.0, 0.0
1.0, 55.358008491122234, 4.200426444553738, 3.9110745603614188, -9.979107810623104e-05, 5.179997481926837e-06, -4.534905451474123e-06, 0.0, 0.0, 0.0
1.0, 54.811304968063695, 9.639510938883433, -1.1660070233059956, -9.0325534678636e-05, 6.152983837476646e-06, 1.0393611192937261e-05, 0.0, 0.0, 0.0
1.0, 54.89123692871112, 5.4176574400892825, 0.9457153668908118, -0.00010494512245737068, 4.5915337069271505e-06, 5.838096042365889e-06, 0.0, 0.0, 0.0
1.0, 50.11262733676791, 6.807342404424467, 6.565278379701832, -9.821386747732962e-05, 2.631855827608596e-06, 5.282009574887456e-06, 0.0, 0.0, 0.0
1.0, 50.13258405502957, 10.750030142065647, 1.9105197650173367, -9.395011020930664e-05, 5.164291745991655e-06, 5.822509097517116e-06, 0.0, 0.0, 0.0
1.0, 52.51163789827324, 5.087842556972552, 6.030236462293952, -9.435481610210945e-05, 5.72173142395275e-06, -1.0441692717438443e-06, 0.0, 0.0, 0.0
1.0, 50.91360816127808, 7.614125427522082, 4.1271167487834415, -0.00010682088882388663, 1.2225710216277525e-05, -9.987396458891264e-06, 0.0, 0.0, 0.0
1.0, 51.230872988803696, 9.304059034560908, 2.0832863216090742, -9.767491390426304e-05, -3.95963997479878e-06, 5.213875291688163e-06, 0.0, 0.0, 0.0
1.0, 52.15760946954321, 9.872082348525607, -0.3721996165154945, -0.00010344577827307649, 7.5489095190285545e-06, 8.545679388808603e-06, 0.0, 0.0, 0.0
1.0, 53.465579060357165, 5.658494062239551, 4.222843168025856, -8.703021170605019e-05, 2.9327015397759953e-07, 4.491971902209522e-06, 0.0, 0.0, 0.0
1.0, 53.15533626380875, 8.627344599353869, 0.8189588007214795, -0.00010072156067501287, 3.749153831435727e-06, 1.281279205636071e-05, 0.0, 0.0, 0.0
1.0, 54.02735854445323, 5.5458824380047105, 3.4564006582311, -9.94535501496424e-05, 5.148304753153257e-06, -3.1679638422432036e-07, 0.0, 0.0, 0.0
1.0, 54.70604108675185, 8.617326008777287, 0.19122818275254067, -9.232792203519273e-05, 6.57183092802744e-07, 3.067442146653025e-06, 0.0, 0.0, 0.0
1.0, 55.18759180477921, 4.492858448564783, 2.636864092317602, -0.00010568439946157097, 3.991614087577558e-06, -6.107823239195187e-06, 0.0, 0.0, 0.0
1.0, 55.452799949156685, 6.91008946407992, 0.5087607993089829, -9.654104024942297e-05, 6.586772900876364e-06, -1.9249473219376443e-06, 0.0, 0.0, 0.0
1.0, 50.30244081114636, 6.366490288487194, 5.35075498222237, -9.382745606530181e-05, 3.219033842792894e-06, 7.681542123297229e-06, 0.0, 0.0, 0.0
1.0, 51.70969512239888, 10.556207475431183, 1.0097750167314403, -9.664103852736837e-05, -1.1542817235339878e-06, -4.690655937388445e-07, 0.0, 0.0, 0.0
1.0, 52.52228633795867, 7.620247693142062, 3.0824947497455684, -9.869145113832684e-05, 2.6732875062319427e-06, 3.4607073801102064e-06, 0.0, 0.0, 0.0
1.0, 54.32033954300001, 5.745461320703175, 1.6766811672348017, -0.00010105248129161355, -6.822888317973492e-07, 7.760016278123706e-06, 0.0, 0.0, 0.0
1.0, 50.38435485560362, 7.455080151447787, 4.97564713174327, -9.700530280256748e-05, 8.869529354947623e-06, -1.4956329841172126e-06, 0.0, 0.0, 0.0
1.0, 50.097598809513485, 10.085249322422568, 3.3408217434635845, -9.13810095389602e-05, 3.4648615328912707e-07, 2.6864469184111756e-06, 0.0, 0.0, 0.0
1.0, 53.99488613339118, 4.390506904880454, 6.960563360547058, -9.95655511216602e-05, 5.594376993211767e-06, -8.568191634057127e-06, 0.0, 0.0, 0.0
1.0, 51.83005104852505, 8.00388622296999, 3.680101234985377, -8.986340242888255e-05, 1.472700630798628e-05, -1.0721718599666653e-05, 0.0, 0.0, 0.0
1.0, 52.068143070562094, 8.333676462780174, 2.9667592782351044, -9.49385190347373e-05, -7.639220207731738e-06, -1.0648916209902072e-05, 0.0, 0.0, 0.0
1.0, 53.37073005356813, 10.45710089360691, -0.0527187918394081, -9.96718803898195e-05, -4.35635788475434e-06, 7.092294868178086e-07, 0.0, 0.0, 0.0
1.0, 52.96258679307354, 6.528426694723338, 4.0262458643328385, -9.422228804674221e-05, 1.5336942935283702e-06, -2.5762822600071628e-06, 0.0, 0.0, 0.0
1.0, 52.70208657242422, 8.58879013018056, 2.3517948213710693, -9.607622764161786e-05, 2.12908245464623e-06, 2.694011286068319e-06, 0.0, 0.0, 0.0
1.0, 53.482495766416015, 6.923296069887685, 2.564242604900658, -9.76983818039074e-05, 5.1180558929479635e-06, 7.5851003346535e-06, 0.0, 0.0, 0.0
1.0, 53.74780996245135, 8.190171396025328, 1.4557394923857776, -9.66314768184382e-05, 1.4121393135651995e-06, -2.0038371198224875e-06, 0.0, 0.0, 0.0
1.0, 56.03748239527942, 4.544754030002727, 3.2702599056143233, -0.00010556372413057863, 1.0609882139254653e-05, 4.775460603018382e-06, 0.0, 0.0, 0.0
1.0, 55.24210801932422, 7.865863921013778, 0.5029890712968549, -9.712693483946943e-05, 2.870734441550657e-06, -5.231449928691566e-06, 0.0, 0.0, 0.0
1.0, 51.235083326673845, 6.895456853114776, 4.969406474337517, -8.638934421987724e-05, 8.988805522968709e-06, 1.28454236138038e-05, 0.0, 0.0, 0.0
1.0, 51.08712509338021, 9.777148615382732, 1.3771926110177384, -0.00010206775074915567, -3.7052089983219373e-06, 1.607823792490352e-05, 0.0, 0.0, 0.0
1.0, 52.348158660814335, 5.574179149162923, 5.173345094934862, -9.467192106220059e-05, 6.097558637686496e-06, -2.262227933113465e-06, 0.0, 0.0, 0.0
1.0, 52.52790104273219, 9.533175647359418, 1.3138706769755224, -9.817875188553182e-05, -4.641162810133587e-06, 1.377715179053064e-05, 0.0, 0.0, 0.0
1.0, 54.565032752869186, 5.280870683608748, 2.6613786625974787, -0.0001034332398916396, 8.193994062211799e-06, 2.714404766934038e-06, 0.0, 0.0, 0.0
1.0, 54.45402160996451, 7.461471436586301, 1.2334806464459551, -0.00010082706417273377, 7.11322459710864e-06, 4.359430120158939e-06, 0.0, 0.0, 0.0
1.0, 49.21583932522252, 10.240530490140731, 3.6015185907862888, -8.969578662045883e-05, 7.21097054514329e-07, 6.330708359390748e-07, 0.0, 0.0, 0.0
1.0, 54.23377564848344, 5.109060519178667, 4.310076395867451, -9.649876587452817e-05, 6.04924312010938e-06, -3.518425421460194e-06, 0.0, 0.0, 0.0
1.0, 54.886983227233415, 9.603602451843797, -0.29060588577270935, -0.00010343924570740959, 5.928512485348554e-07, 1.8857215421393706e-06, 0.0, 0.0, 0.0
1.0, 51.229900388115894, 8.845744064486471, 3.8901569902066764, -8.847427278053428e-05, 5.402412421241202e-08, 1.0941820206288185e-05, 0.0, 0.0, 0.0
1.0, 52.03553625496108, 6.395030852646832, 4.700085210074739, -9.742416870810365e-05, 5.707492118674287e-06, 1.8499543143042233e-06, 0.0, 0.0, 0.0
1.0, 51.913500280673844, 10.025498462229923, 1.856838682302513, -9.180990542107965e-05, -1.4312189613793933e-06, 9.970798066075123e-06, 0.0, 0.0, 0.0
1.0, 53.834207647369965, 6.56878876994937, 3.6749341479156974, -9.696273663583459e-05, 1.4845825585420926e-05, -1.1321484113261767e-05, 0.0, 0.0, 0.0
1.0, 54.06448751117722, 9.063099050777302, 0.9272021743467931, -9.43120597792401e-05, 9.182649484075892e-06, -7.240269707834788e-08, 0.0, 0.0, 0.0
1.0, 54.120386944624954, 6.704927646989771, 1.891061677550418, -0.00010281253516771923, 5.079953691105908e-07, 4.441251624015281e-06, 0.0, 0.0, 0.0
1.0, 49.062865458530254, 9.250860139055142, 5.02051527714902, -9.585191243721709e-05, -8.959353826814369e-07, 2.873061759725993e-06, 0.0, 0.0, 0.0
1.0, 49.89547384199446, 11.21547519632398, 4.7200438278279115, -8.73903447984874e-05, -4.953270877849532e-06, 1.5630300356496752e-06, 0.0, 0.0, 0.0
1.0, 53.19268640123036, 5.086478163348928, 4.995862433413534, -9.763051476080069e-05, 2.693558573950533e-06, -4.947492935910304e-06, 0.0, 0.0, 0.0
1.0, 52.66745340942082, 7.542746556623336, 4.044585133138414, -9.428231979654713e-05, 1.3417730989833274e-05, 5.5355203467367955e-06, 0.0, 0.0, 0.0
1.0, 52.69597855585113, 9.056821358415519, 3.345986411070898, -9.838450523022168e-05, 6.82733624661791e-07, 1.1347529644679584e-05, 0.0, 0.0, 0.0
1.0, 54.169340416446076, 10.1764843433584, -0.6404322113034816, -9.917989117534118e-05, -5.204788108993995e-06, -7.252113028928968e-07, 0.0, 0.0, 0.0
1.0, 53.161577455118156, 7.810579167457918, 2.3904836347480525, -0.0001036652225506704, 4.5149823509000815e-06, 8.923238277767904e-06, 0.0, 0.0, 0.0
1.0, 55.18113541470701, 5.076393545011536, 3.9510061277871666, -9.966458779696945e-05, -4.124559712356463e-06, 4.580146376091781e-06, 0.0, 0.0, 0.0
1.0, 55.63064793081351, 8.289047774498702, -0.30293396684879936, -9.650789494218201e-05, 1.8517047785016783e-06, -1.2867044754426807e-06, 0.0, 0.0, 0.0
1.0, 50.49478126678209, 8.35717171071732, 4.577636328854292, -9.605379107913964e-05, 8.92783488633583e-06, 3.1142304702506616e-06, 0.0, 0.0, 0.0
1.0, 50.48331553947228, 9.864928768170277, 2.399372607912708, -9.765772690772146e-05, -9.068348820528118e-06, -2.284240589965646e-06, 0.0, 0.0, 0.0
1.0, 52.982045856248256, 6.222835552103838, 5.0610680756801365, -9.774764829246158e-05, 1.4610081163706516e-05, 1.0942350067446476e-05, 0.0, 0.0, 0.0
1.0, 53.32665862439833, 9.640877124985913, 0.7316814690265666, -0.00010229931202851253, -5.8669817882912975e-06, 3.8469477421134755e-06, 0.0, 0.0, 0.0
1.0, 54.79276874239757, 5.994451358382147, 3.184884996604761, -9.558777126864645e-05, 1.6646069401802443e-06, 1.0087237661574143e-05, 0.0, 0.0, 0.0
1.0, 54.71286346889004, 8.270877644056206, 0.9994476743000809, -9.264827354877598e-05, 3.3560726535914286e-06, -1.7640514639799534e-06, 0.0, 0.0, 0.0
1.0, 51.52463858328028, 5.234590575867957, 5.684074659979384, -9.892247343273954e-05, 6.395520567021156e-06, 4.139404317535446e-06, 0.0, 0.0, 0.0
1.0, 51.649602395952506, 11.307610606469936, 0.3409956363530564, -8.627607318764857e-05, -3.6927403968241303e-06, 3.136921842597392e-06, 0.0, 0.0, 0.0
1.0, 51.21548420707039, 8.84951261306539, 2.9351298718464727, -9.385756629778527e-05, 8.208978633414667e-06, 1.1729276153334037e-05, 0.0, 0.0, 0.0
1.0, 53.290207103560135, 7.244106967563079, 3.502564781144186, -0.00010620379251982777, 1.3267414906589532e-05, 7.5845108388554115e-06, 0.0, 0.0, 0.0
1.0, 54.08662748531709, 9.310153648286771, 1.8598965246344412, -9.522155121239858e-05, -1.322114942012664e-06, 6.891884328228063e-06, 0.0, 0.0, 0.0
1.0, 55.534242101142105, 6.105264972981659, 1.2566620373632447, -0.0001026179454742461, 8.815256629087446e-06, 5.207894817727701e-06, 0.0, 0.0, 0.0
1.0, 50.82149052727698, 7.064679688211703, 5.876597276856968, -9.370721548387848e-05, 1.1217281871458292e-05, 5.991446135017741e-06, 0.0, 0.0, 0.0
1.0, 50.71203201343705, 10.662049902586684, 1.055465258230293, -9.306015329905714e-05, -4.212502259025322e-06, 1.065823805560269e-06, 0.0, 0.0, 0.0
1.0, 52.700267598980666, 4.83360918860481, 6.994122487623729, -0.00010519850564771985, 1.32902232788428e-06, 2.2677289742376463e-06, 0.0, 0.0, 0.0
1.0, 52.54895618257313, 10.071612743272558, 0.49475039907605217, -9.552422949750859e-05, -4.6927850457810246e-06, 1.6973275608854906e-05, 0.0, 0.0, 0.0
1.0, 55.328949288469666, 5.41341678285654, 1.9359983971711279, -9.258170545548458e-05, 8.479387826766691e-06, -3.516989140562244e-07, 0.0, 0.0, 0.0
