1.0, -0.4748452376881245, 4.846444622869901, 2.376758419267855, 9.756109640531367e-05, 4.5290576636556795e-06, 7.932815300975838e-06, 0.0, 0.0, 0.0
1.0, 1.6029262290192312, 0.3932650653818284, 4.556332401877848, 9.939258567668295e-05, 9.994192725213661e-06, -2.2344138510580456e-06, 0.0, 0.0, 0.0
1.0, 1.9086544725908294, 3.761940827496109, -0.012009539551030436, 0.00011237598917439575, -2.9322176498373277e-06, 1.1023644895429348e-05, 0.0, 0.0, 0.0
1.0, 3.6982395748671517, -1.0192822566844923, 3.567013771009399, 9.605110926160908e-05, 1.4718477010467793e-05, -9.064647205759993e-07, 0.0, 0.0, 0.0
1.0, 4.826625292733785, 1.2954449814161095, 0.016899437976638752, 9.748804267427965e-05, 2.6178835562072317e-06, -9.510919498229675e-07, 0.0, 0.0, 0.0
1.0, 0.510640004676162, 1.728499588361222, 4.148835488562975, 9.991015238480154e-05, 1.0622442213047448e-05, -1.5304756755615208e-06, 0.0, 0.0, 0.0
1.0, -0.500880267757236, 3.8075778713428963, 2.375160433620555, 9.75509207470636e-05, -2.085739791220769e-06, 1.0711705911287367e-06, 0.0, 0.0, 0.0
1.0, 3.403466153975586, 0.5222486407809813, 1.8216305856496962, 9.976391498832432e-05, 4.951842197673124e-06, 8.743914650948695e-07, 0.0, 0.0, 0.0
1.0, 2.0122375218189403, 1.4756297872331647, 2.0560209436447043, 0.00010936152486478655, 5.101144611879793e-06, 3.0448238339226073e-06, 0.0, 0.0, 0.0
1.0, 0.25966046994256364, 3.916133166688359, 3.8110607339519946, 0.00010278731906132986, -7.394323912298531e-06, -7.469306305779825e-06, 0.0, 0.0, 0.0
1.0, -0.523021295818728, 4.2239309293582314, 3.34201094774365, 9.57642285106258e-05, -1.0625356791225312e-05, 1.4455191065758592e-06, 0.0, 0.0, 0.0
1.0, 2.4004883619232142, -0.5796906056363457, 3.7646872533381113, 9.632417078508807e-05, 7.756749125649378e-06, -3.897379616493992e-06, 0.0, 0.0, 0.0
1.0, 3.5872968579993056, 3.7645165740566493, -0.8496241323009097, 0.00010016421344539173, -1.2172596834245305e-06, -5.0503405837955944e-06, 0.0, 0.0, 0.0
1.0, 4.4243561921922145, -0.7836784338951347, 4.3070373453233275, 0.00011075931989508247, 1.5801479191565443e-05, 6.389813138703295e-06, 0.0, 0.0, 0.0
1.0, 4.8065388456487455, 3.754253794981244, -0.7185739601417838, 0.00010076424630362349, 1.089764069018288e-05, 9.191769798931273e-06, 0.0, 0.0, 0.0
1.0, 1.0347353369087342, 2.03916085517853, 3.4172776680291976, 0.00010626570921424987, 1.1363574877533938e-06, 6.477234987777745e-06, 0.0, 0.0, 0.0
1.0, 1.2821103915140686, 3.368876904710761, 2.041381404466367, 0.00010464277204620868, 7.655155316860278e-06, 3.87668222884495e-06, 0.0, 0.0, 0.0
1.0, 1.7226615827233187, 0.2196792946127392, 3.5908593181565815, 0.00010059958413795512, 5.47176180967517e-06, -1.969321151729746e-06, 0.0, 0.0, 0.0
1.0, 2.3744266739185163, 2.2116638870890637, 1.3900941089397456, 9.848428921712281e-05, 5.304085856736073e-06, 6.3291569061437835e-06, 0.0, 0.0, 0.0
1.0, 3.5387359898406783, 0.1950929293494494, 2.7026088107831905, 0.000102642744982594, 8.516014348258117e-06, -9.466467525034183e-07, 0.0, 0.0, 0.0
1.0, 2.9988178695946868, 2.6118447397419864, 0.7927157248519306, 9.302345858090218e-05, 3.946317832458841e-06, 6.312870424461567e-06, 0.0, 0.0, 0.0
1.0, 0.7253591660563329, 0.8240022064539133, 4.617214959706366, 0.00010794690704624466, 1.4072490316940539e-05, -2.028857430968732e-06, 0.0, 0.0, 0.0
1.0, 0.1445929678919898, 4.796029937202338, 1.435596221882456, 0.00010320415746957535, 9.527826830532677e-07, -2.714927745430879e-06, 0.0, 0.0, 0.0
1.0, 4.614275403526014, 1.4168387002054386, 0.9667524991989568, 0.0001062721401123073, -1.578575948062982e-08, 2.250324948985007e-06, 0.0, 0.0, 0.0
1.0, -0.36051140535054643, 1.8754241344670244, 4.586619088567904, 0.00010547113408058029, -2.9410604493600217e-06, -2.74792655346995e-06, 0.0, 0.0, 0.0
1.0, -0.4285790371877888, 5.762691698105287, 2.8261574495745765, 0.00010318834029426559, -6.201153754192705e-06, 2.1955887273489675e-06, 0.0, 0.0, 0.0
1.0, 3.3382481308846907, -0.6908579421153075, 4.53413631801748, 0.00010214593248576488, 1.0374940241203415e-05, 3.5670277641275003e-06, 0.0, 0.0, 0.0
1.0, 1.7803423956330464, 4.510672362378861, 0.6618804546333894, 0.00010285093407247106, -3.819820483668886e-06, 1.0480157364646517e-05, 0.0, 0.0, 0.0
1.0, 1.752930773622988, 1.178160665557398, 3.0651325288050026, 0.00010262985219127041, 6.505068300102308e-06, 4.211064790053964e-06, 0.0, 0.0, 0.0
1.0, 2.1135453443920382, 2.9274739408640857, 2.284262868606537, 0.00010701036430910816, 5.602908185302323e-06, 9.624284789666318e-06, 0.0, 0.0, 0.0
1.0, 3.2271961465810626, 1.4128816714269592, 1.5565139122099154, 0.00010366867984990612, 2.475119578542383e-06, 6.49608333424799e-06, 0.0, 0.0, 0.0
1.0, 4.381892589245256, -0.2643856296447837, 1.8433470466667334, 0.00010633213842950596, -9.960085104496013e-07, -3.2307937467610723e-06, 0.0, 0.0, 0.0
1.0, 4.494009306802888, 2.2577077556450833, 0.31582610335264744, 9.588334387964789e-05, 1.1501057266883307e-05, 5.728883075173639e-06, 0.0, 0.0, 0.0
1.0, -0.6407111550832935, 3.6930774974018368, 4.181773804667534, 0.00010262531440113447, -3.7696108142216252e-06, -7.210963472041788e-06, 0.0, 0.0, 0.0
1.0, 1.3138786984194715, 1.2041760498118523, 3.982665133474592, 9.532693791757592e-05, 6.629494526120794e-06, -6.142338353435292e-06, 0.0, 0.0, 0.0
1.0, 1.3506060078530644, 3.8105396947312107, 1.176737232458202, 0.00011563165342824892, 4.177607401823333e-06, 6.2425409615823265e-06, 0.0, 0.0, 0.0
1.0, 3.4013650847547368, -0.1215438459483961, 3.732962571773742, 9.140463211599967e-05, 1.0379082142665584e-05, -1.433210204089963e-06, 0.0, 0.0, 0.0
1.0, 3.1521400402166373, 3.272022995877694, -0.08922717202225688, 0.00010703220625150107, 6.087876333124343e-06, 8.044119637477293e-06, 0.0, 0.0, 0.0
1.0, 3.695043886651309, 1.9193763262066328, 0.8555332707245673, 9.501590281667267e-05, 1.1210093150679553e-06, 5.795600346842044e-06, 0.0, 0.0, 0.0
1.0, 1.3257882438304416, 2.8795076370153256, 2.8219741238975757, 0.00010142623024484352, 5.573712016375252e-06, -8.819479213522901e-07, 0.0, 0.0, 0.0
1.0, 3.136680681828222, 0.9050224616395571, 3.329064558365429, 9.823098255895764e-05, 3.311629104027998e-06, 6.662034539199792e-06, 0.0, 0.0, 0.0
1.0, 2.7413344829462267, 3.0822427518356226, 1.5177772097399058, 9.603638355765568e-05, -1.8889302656730814e-06, 2.01323849945904e-06, 0.0, 0.0, 0.0
1.0, -0.2669735081941604, 2.5515332603007654, 5.936152376369833, 9.910873816651904e-05, 2.454537143895832e-06, -5.636427620248414e-06, 0.0, 0.0, 0.0
1.0, -0.8539393113844377, 6.17703030456616, 3.9822399706097658, 0.00011085800756170181, 4.797309362111898e-06, 6.306557399607887e-06, 0.0, 0.0, 0.0
1.0, 2.624187068019941, 0.19994008244883693, 4.2560154365184415, 0.00010964853767357915, -1.3113840532185395e-06, -2.066121157107699e-06, 0.0, 0.0, 0.0
1.0, 2.7565348824177875, 4.229667264399368, 0.11028092383271662, 9.746822923741289e-05, 7.651606134048283e-06, 5.314723408853418e-06, 0.0, 0.0, 0.0
1.0, 4.5344360407389, -0.3548454611126042, 3.416534225157709, 0.00010167266543908763, 4.038525863363993e-06, 1.1742474493828519e-06, 0.0, 0.0, 0.0
1.0, 5.251987677445769, 2.369342743093255, -0.33517134466264215, 9.84737882503641e-05, 2.499766302903249e-06, 2.7855490657184235e-06, 0.0, 0.0, 0.0
1.0, 0.7505161699307767, 3.135449757441345, 3.5184443937074943, 0.00011572236589184215, 5.0837156770466285e-06, 8.663582245773901e-06, 0.0, 0.0, 0.0
1.0, 0.4479923219576511, 3.896504232643334, 1.9146604150139819, 0.0001073609261970183, 3.2845545933164534e-06, 5.940464060357853e-06, 0.0, 0.0, 0.0
1.0, 2.3373707930774974, 1.068204799933322, 3.7940827682731872, 0.0001073281110419035, 1.0103130687328079e-05, -2.2665485376052783e-06, 0.0, 0.0, 0.0
1.0, 2.261200118914578, 3.7257700158407796, 0.8279298714425856, 0.00010611402175190988, 1.7959700466272891e-06, 8.009750535251093e-06, 0.0, 0.0, 0.0
1.0, 3.930640038789876, 1.0447876931319184, 2.5879198573036906, 0.00010004780891253491, 2.785182729249965e-06, 5.3642478994321795e-06, 0.0, 0.0, 0.0
1.0, 3.9724676797713228, 2.986729754636325, 0.5042021462492136, 0.00011870177704775954, 3.4281165795073752e-06, 7.661124872957235e-06, 0.0, 0.0, 0.0
1.0, 1.8356986769615755, 2.022588245746551, 2.7955781697388, 0.00010357285126709951, 3.4387567881854837e-07, 1.0779987028362094e-07, 0.0, 0.0, 0.0
1.0, 2.561609591093719, 1.6210362267030445, 3.1785263477918995, 9.885995114440377e-05, 1.6727990503682722e-07, 3.143899776641041e-07, 0.0, 0.0, 0.0
1.0, 2.5819549864322533, 2.073716315228533, 2.265330827868614, 0.00010149219167045312, 6.1857664025244e-07, -7.20071478538282e-07, 0.0, 0.0, 0.0
1.0, 1.8901165165740756, 1.8481152117267983, 3.7913105355822623, 0.0001033779009203544, -5.5563170653155715e-06, 2.5938259999213665e-06, 0.0, 0.0, 0.0
1.0, 2.0509389839978103, 3.7961269992138575, 1.6788556978949845, 0.00010377858610564632, 3.0930050194853918e-06, 4.731398951732092e-06, 0.0, 0.0, 0.0
1.0, 3.394401585695952, 2.3047145057529064, 1.6698184928685775, 0.00010251757995413244, 5.327778023808407e-06, 1.1548608691406098e-05, 0.0, 0.0, 0.0
1.0, 0.892468935554272, 1.1101159351067773, 6.350375556124329, 9.800289111807649e-05, 1.1053245462631218e-05, 3.3111035488203757e-06, 0.0, 0.0, 0.0
1.0, -0.3649289575331194, 3.0338354038940216, 4.948221100140222, 0.00011142659482176977, -5.5250765605167404e-06, 5.886026509879651e-06, 0.0, 0.0, 0.0
1.0, 0.33634944593939137, 4.04375453184323, 2.901311389735503, 0.00010973649794726408, 2.1579710239461578e-06, 3.953467852158728e-06, 0.0, 0.0, 0.0
1.0, 1.268284484268204, 5.24578704259457, 0.17464774791396473, 0.00010034432995776577, -1.3910290471161821e-06, 7.5963578027705084e-06, 0.0, 0.0, 0.0
1.0, 4.03885088830862, -0.41393914092262857, 5.171834881206237, 9.370235438880815e-05, 7.508026949410768e-06, -4.657478905947228e-07, 0.0, 0.0, 0.0
1.0, 3.820051337665333, 4.169000172096723, 0.05360723324722728, 9.355793078804416e-05, -7.010785207375344e-06, 1.1241381451968343e-05, 0.0, 0.0, 0.0
1.0, 5.358008491122231, -0.7995735554462617, 3.9110745603614188, 0.00010020892189376897, 5.179997481926837e-06, -4.534905451474123e-06, 0.0, 0.0, 0.0
1.0, 4.811304968063691, 4.639510938883434, -1.1660070233059956, 0.00010967446532136401, 6.152983837476646e-06, 1.0393611192937261e-05, 0.0, 0.0, 0.0
1.0, 4.8912369287111215, 0.4176574400892825, 0.9457153668908118, 9.505487754262933e-05, 4.5915337069271505e-06, 5.838096042365889e-06, 0.0, 0.0, 0.0
1.0, 0.1126273367679044, 1.8073424044244668, 6.565278379701832, 0.00010178613252267039, 2.631855827608596e-06, 5.282009574887456e-06, 0.0, 0.0, 0.0
1.0, 0.1325840550295709, 5.750030142065647, 1.9105197650173367, 0.00010604988979069337, 5.164291745991655e-06, 5.822509097517116e-06, 0.0, 0.0, 0.0
1.0, 2.5116378982732455, 0.08784255697255153, 6.030236462293952, 0.00010564518389789056, 5.72173142395275e-06, -1.0441692717438443e-06, 0.0, 0.0, 0.0
1.0, 0.9136081612780739, 2.614125427522082, 4.1271167487834415, 9.317911117611338e-05, 1.2225710216277525e-05, -9.987396458891264e-06, 0.0, 0.0, 0.0
1.0, 1.230872988803695, 4.3040590345609075, 2.0832863216090742, 0.00010232508609573697, -3.95963997479878e-06, 5.213875291688163e-06, 0.0, 0.0, 0.0
1.0, 2.1576094695432135, 4.872082348525607, -0.3721996165154945, 9.655422172692352e-05, 7.5489095190285545e-06, 8.545679388808603e-06, 0.0, 0.0, 0.0
1.0, 3.4655790603571637, 0.6584940622395515, 4.222843168025856, 0.00011296978829394982, 2.9327015397759953e-07, 4.491971902209522e-06, 0.0, 0.0, 0.0
1.0, 3.1553362638087528, 3.627344599353869, 0.8189588007214795, 9.927843932498714e-05, 3.749153831435727e-06, 1.281279205636071e-05, 0.0, 0.0, 0.0
1.0, 4.027358544453226, 0.54588243800471, 3.4564006582311, 0.0001005464498503576, 5.148304753153257e-06, -3.1679638422432036e-07, 0.0, 0.0, 0.0
1.0, 4.706041086751854, 3.6173260087772876, 0.19122818275254067, 0.00010767207796480728, 6.57183092802744e-07, 3.067442146653025e-06, 0.0, 0.0, 0.0
1.0, 5.1875918047792124, -0.5071415514352174, 2.636864092317602, 9.431560053842904e-05, 3.991614087577558e-06, -6.107823239195187e-06, 0.0, 0.0, 0.0
1.0, 5.452799949156685, 1.9100894640799204, 0.5087607993089829, 0.00010345895975057704, 6.586772900876364e-06, -1.9249473219376443e-06, 0.0, 0.0, 0.0
1.0, 0.3024408111463584, 1.3664902884871943, 5.35075498222237, 0.0001061725439346982, 3.219033842792894e-06, 7.681542123297229e-06, 0.0, 0.0, 0.0
1.0, 1.7096951223988754, 5.556207475431184, 1.0097750167314403, 0.00010335896147263164, -1.1542817235339878e-06, -4.690655937388445e-07, 0.0, 0.0, 0.0
1.0, 2.522286337958671, 2.6202476931420624, 3.0824947497455684, 0.00010130854886167317, 2.6732875062319427e-06, 3.4607073801102064e-06, 0.0, 0.0, 0.0
1.0, 4.320339543000009, 0.7454613207031746, 1.6766811672348017, 9.894751870838646e-05, -6.822888317973492e-07, 7.760016278123706e-06, 0.0, 0.0, 0.0
1.0, 0.38435485560361693, 2.4550801514477874, 4.97564713174327, 0.00010299469719743253, 8.869529354947623e-06, -1.4956329841172126e-06, 0.0, 0.0, 0.0
1.0, 0.09759880951348447, 5.085249322422568, 3.3408217434635845, 0.00010861899046103981, 3.4648615328912707e-07, 2.6864469184111756e-06, 0.0, 0.0, 0.0
1.0, 3.994886133391173, -0.6094930951195453, 6.960563360547058, 0.0001004344488783398, 5.594376993211767e-06, -8.568191634057127e-06, 0.0, 0.0, 0.0
1.0, 1.83005104852505, 3.0038862229699905, 3.680101234985377, 0.00011013659757111746, 1.472700630798628e-05, -1.0721718599666653e-05, 0.0, 0.0, 0.0
1.0, 2.0681430705620953, 3.3336764627801734, 2.9667592782351044, 0.00010506148096526271, -7.639220207731738e-06, -1.0648916209902072e-05, 0.0, 0.0, 0.0
1.0, 3.3707300535681295, 5.45710089360691, -0.0527187918394081, 0.0001003281196101805, -4.35635788475434e-06, 7.092294868178086e-07, 0.0, 0.0, 0.0
1.0, 2.962586793073544, 1.528426694723338, 4.0262458643328385, 0.0001057777119532578, 1.5336942935283702e-06, -2.5762822600071628e-06, 0.0, 0.0, 0.0
1.0, 2.702086572424218, 3.588790130180559, 2.3517948213710693, 0.00010392377235838215, 2.12908245464623e-06, 2.694011286068319e-06, 0.0, 0.0, 0.0
1.0, 3.482495766416012, 1.9232960698876844, 2.564242604900658, 0.0001023016181960926, 5.1180558929479635e-06, 7.5851003346535e-06, 0.0, 0.0, 0.0
1.0, 3.7478099624513503, 3.190171396025327, 1.4557394923857776, 0.00010336852318156181, 1.4121393135651995e-06, -2.0038371198224875e-06, 0.0, 0.0, 0.0
1.0, 6.037482395279417, -0.45524596999727296, 3.2702599056143233, 9.443627586942138e-05, 1.0609882139254653e-05, 4.775460603018382e-06, 0.0, 0.0, 0.0
1.0, 5.242108019324222, 2.8658639210137786, 0.5029890712968549, 0.00010287306516053058, 2.870734441550657e-06, -5.231449928691566e-06, 0.0, 0.0, 0.0
1.0, 1.2350833266738452, 1.8954568531147766, 4.969406474337517, 0.00011361065578012277, 8.988805522968709e-06, 1.28454236138038e-05, 0.0, 0.0, 0.0
1.0, 1.087125093380212, 4.777148615382732, 1.3771926110177384, 9.793224925084434e-05, -3.7052089983219373e-06, 1.607823792490352e-05, 0.0, 0.0, 0.0
1.0, 2.348158660814336, 0.5741791491629225, 5.173345094934862, 0.00010532807893779942, 6.097558637686496e-06, -2.262227933113465e-06, 0.0, 0.0, 0.0
1.0, 2.5279010427321866, 4.5331756473594185, 1.3138706769755224, 0.00010182124811446819, -4.641162810133587e-06, 1.377715179053064e-05, 0.0, 0.0, 0.0
1.0, 4.565032752869185, 0.2808706836087475, 2.6613786625974787, 9.65667601083604e-05, 8.193994062211799e-06, 2.714404766934038e-06, 0.0, 0.0, 0.0
1.0, 4.454021609964507, 2.4614714365863004, 1.2334806464459551, 9.917293582726624e-05, 7.11322459710864e-06, 4.359430120158939e-06, 0.0, 0.0, 0.0
1.0, -0.7841606747774821, 5.24053049014073, 3.6015185907862888, 0.00011030421337954117, 7.21097054514329e-07, 6.330708359390748e-07, 0.0, 0.0, 0.0
1.0, 4.23377564848344, 0.10906051917866695, 4.310076395867451, 0.00010350123412547184, 6.04924312010938e-06, -3.518425421460194e-06, 0.0, 0.0, 0.0
1.0, 4.886983227233417, 4.603602451843797, -0.29060588577270935, 9.656075429259042e-05, 5.928512485348554e-07, 1.8857215421393706e-06, 0.0, 0.0, 0.0
1.0, 1.2299003881158965, 3.845744064486471, 3.8901569902066764, 0.00011152572721946573, 5.402412421241202e-08, 1.0941820206288185e-05, 0.0, 0.0, 0.0
1.0, 2.0355362549610825, 1.395030852646832, 4.700085210074739, 0.00010257583129189636, 5.707492118674287e-06, 1.8499543143042233e-06, 0.0, 0.0, 0.0
1.0, 1.9135002806738466, 5.025498462229922, 1.856838682302513, 0.00010819009457892036, -1.4312189613793933e-06, 9.970798066075123e-06, 0.0, 0.0, 0.0
1.0, 3.834207647369966, 1.5687887699493699, 3.6749341479156974, 0.00010303726336416542, 1.4845825585420926e-05, -1.1321484113261767e-05, 0.0, 0.0, 0.0
1.0, 4.0644875111772185, 4.063099050777302, 0.9272021743467931, 0.00010568794022075991, 9.182649484075892e-06, -7.240269707834788e-08, 0.0, 0.0, 0.0
1.0, 4.1203869446249515, 1.7049276469897705, 1.891061677550418, 9.718746483228078e-05, 5.079953691105908e-07, 4.441251624015281e-06, 0.0, 0.0, 0.0
1.0, -0.937134541469748, 4.250860139055142, 5.02051527714902, 0.00010414808756278292, -8.959353826814369e-07, 2.873061759725993e-06, 0.0, 0.0, 0.0
1.0, -0.10452615800554013, 6.215475196323981, 4.7200438278279115, 0.00011260965520151261, -4.953270877849532e-06, 1.5630300356496752e-06, 0.0, 0.0, 0.0
1.0, 3.1926864012303606, 0.08647816334892772, 4.995862433413534, 0.00010236948523919932, 2.693558573950533e-06, -4.947492935910304e-06, 0.0, 0.0, 0.0
1.0, 2.667453409420825, 2.542746556623336, 4.044585133138414, 0.00010571768020345288, 1.3417730989833274e-05, 5.5355203467367955e-06, 0.0, 0.0, 0.0
1.0, 2.6959785558511262, 4.05682135841552, 3.345986411070898, 0.00010161549476977832, 6.82733624661791e-07, 1.1347529644679584e-05, 0.0, 0.0, 0.0
1.0, 4.169340416446078, 5.176484343358401, -0.6404322113034816, 0.00010082010882465883, -5.204788108993995e-06, -7.252113028928968e-07, 0.0, 0.0, 0.0
1.0, 3.1615774551181555, 2.810579167457918, 2.3904836347480525, 9.633477744932961e-05, 4.5149823509000815e-06, 8.923238277767904e-06, 0.0, 0.0, 0.0
1.0, 5.181135414707008, 0.07639354501153547, 3.9510061277871666, 0.00010033541220303056, -4.124559712356463e-06, 4.580146376091781e-06, 0.0, 0.0, 0.0
1.0, 5.630647930813506, 3.2890477744987017, -0.30293396684879936, 0.000103492105057818, 1.8517047785016783e-06, -1.2867044754426807e-06, 0.0, 0.0, 0.0
1.0, 0.4947812667820886, 3.3571717107173207, 4.577636328854292, 0.00010394620892086037, 8.92783488633583e-06, 3.1142304702506616e-06, 0.0, 0.0, 0.0
1.0, 0.48331553947228173, 4.864928768170277, 2.399372607912708, 0.00010234227309227854, -9.068348820528118e-06, -2.284240589965646e-06, 0.0, 0.0, 0.0
1.0, 2.9820458562482535, 1.2228355521038385, 5.0610680756801365, 0.00010225235170753843, 1.4610081163706516e-05, 1.0942350067446476e-05, 0.0, 0.0, 0.0
1.0, 3.326658624398327, 4.640877124985912, 0.7316814690265666, 9.770068797148748e-05, -5.8669817882912975e-06, 3.8469477421134755e-06, 0.0, 0.0, 0.0
1.0, 4.792768742397566, 0.9944513583821473, 3.184884996604761, 0.00010441222873135356, 1.6646069401802443e-06, 1.0087237661574143e-05, 0.0, 0.0, 0.0
1.0, 4.712863468890044, 3.2708776440562053, 0.9994476743000809, 0.00010735172645122403, 3.3560726535914286e-06, -1.7640514639799534e-06, 0.0, 0.0, 0.0
1.0, 1.524638583280282, 0.2345905758679569, 5.684074659979384, 0.00010107752656726047, 6.395520567021156e-06, 4.139404317535446e-06, 0.0, 0.0, 0.0
1.0, 1.6496023959525037, 6.307610606469937, 0.3409956363530564, 0.00011372392681235144, -3.6927403968241303e-06, 3.136921842597392e-06, 0.0, 0.0, 0.0
1.0, 1.2154842070703928, 3.84951261306539, 2.9351298718464727, 0.00010614243370221474, 8.208978633414667e-06, 1.1729276153334037e-05, 0.0, 0.0, 0.0
1.0, 3.290207103560138, 2.244106967563079, 3.502564781144186, 9.379620748017224e-05, 1.3267414906589532e-05, 7.5845108388554115e-06, 0.0, 0.0, 0.0
1.0, 4.086627485317087, 4.3101536482867715, 1.8598965246344412, 0.00010477844878760143, -1.322114942012664e-06, 6.891884328228063e-06, 0.0, 0.0, 0.0
1.0, 5.534242101142106, 1.1052649729816586, 1.2566620373632447, 9.73820545257539e-05, 8.815256629087446e-06, 5.207894817727701e-06, 0.0, 0.0, 0.0
1.0, 0.82149052727698, 2.0646796882117027, 5.876597276856968, 0.00010629278451612153, 1.1217281871458292e-05, 5.991446135017741e-06, 0.0, 0.0, 0.0
1.0, 0.7120320134370558, 5.662049902586683, 1.055465258230293, 0.00010693984670094287, -4.212502259025322e-06, 1.065823805560269e-06, 0.0, 0.0, 0.0
1.0, 2.7002675989806666, -0.16639081139518985, 6.994122487623729, 9.480149435228016e-05, 1.32902232788428e-06, 2.2677289742376463e-06, 0.0, 0.0, 0.0
